image_filename,latex
7d2573a19c.png,"[ d { a } ^ { \prime } ] = d \vec { a } \, [ d U ] ( \Delta ( a ) ) ^ { 2 }"
26cf721c7c.png,\delta \phi = 2 \frac { \alpha H _ { e } ^ { 2 } } { m ^ { 2 } ( \phi _ { 0 } ) } \cos ( m ( \phi _ { 0 } ) ( \tau - \tau _ { e } ) ) .
3366912033.png,"\hat { \psi } ( \hat { f } ) ^ { * } = \hat { \psi } ( \hat { \Gamma } \hat { f } ) ,"
1a8cf7f2f0.png,| 0 \rangle _ { E } = | 0 \rangle _ { H _ { a l } } | 0 \rangle _ { H _ { b r } } .
4c5de1204f.png,\overline { { { \Theta } } } _ { \mu \nu } ^ { a b } = - g _ { \mu \nu } \left[ \left( \nabla _ { \lambda } - i g ( n ^ { c } T ^ { c } ) \overline { { { A } } } _ { \lambda } \right) ^ { 2 } \right] ^ { a b } + i g ( n ^ { c } T ^ { c } ) ^ { a b } \overline { { { F } } } _ { \mu \nu } - \delta ^ { a b } R _ { \mu \nu } .
7b1d4daeb3.png,\frac { \delta \phi } { 2 \pi } = 1 - \frac { 1 - \frac { \gamma } { \alpha } B ( 0 ) } { ( 1 - { \frac { \gamma } { 6 } } ) N ^ { 2 } ( \infty ) } .
105b2ab900.png,"I _ { W } ( L ( p , 1 ) ) = \frac { 2 } { k + 2 } \; \; | \sum _ { n = 0 } ^ { k + 1 } \sin ^ { 2 } \frac { \pi n } { k + 2 } \mathrm { e x p } ( i \frac { \pi p n ^ { 2 } } { 2 ( k + 2 ) } ) | \; ."
6c168cf69a.png,"E _ { + n } \rightarrow \mathrm { c o n s t . } + \frac { | e B | } { m } ( n + { \frac { 1 } { 2 } } ) - \frac { e B } { 2 m } ,"
4a8e60e562.png,\overline { { { z } } } _ { + } \overline { { { z } } } _ { + } z _ { + } z _ { + } + \overline { { { z } } } _ { - } z _ { - } + \overline { { { z } } }
40c2879829.png,"C _ { h f } = \left\{ \begin{array} { r l } { { 0 . 5 6 \quad } } & { { ; \mathrm { t h i s ~ w o r k } } } \\ { { \frac { 7 } { 1 2 } \simeq 0 . 5 8 \quad } } & { { ; \mathrm { E T P T [ ~ { \cal ~ O } ( \ a l p h a ^ { 4 } ) ~ ] } , } } \end{array} \right."
70204c56a8.png,x ^ { \prime \mu } = x ^ { \mu } + \xi ^ { \mu } ( x ) .
1efaeb16a3.png,"J _ { \mu \nu } [ \xi | s ] = \tilde { g } \epsilon _ { \mu \nu \rho \sigma } [ \bar { \psi } ( \xi ( s ) ) \gamma ^ { \rho } t ^ { i } \psi ( \xi ( s ) ) ) ] \Omega _ { \xi } ^ { - 1 } ( s , 0 ) t _ { i } \Omega _ { \xi } ( s , 0 ) \dot { \xi } ^ { \sigma } ( s ) ,"
fd3f5aab4f.png,"{ \cal C } \, = \, \left( \begin{array} { c c } { { 0 } } & { { i \, \Theta _ { [ 1 / 2 ] } } } \\ { { - \, i \, \Theta _ { [ 1 / 2 ] } } } & { { 0 } } \end{array} \right) \, { \cal K } \quad ,"
1ae511ca27.png,"C ( m , { \phi } ) = \left( \int _ { 0 } ^ { 2 L } d R \int _ { - L } ^ { L } d r \frac { f _ { m } ^ { 2 } ( r ) } { ( R ^ { 2 } + d _ { m } ( r ) ) ^ { 2 } } \right) ^ { - 1 / 2 } ."
484e8fac00.png,\frac { R ( T ) ~ \buildrel { T \to \infty } } { \simeq ~ \left[ { \frac { ( D - 2 ) u _ { \infty } } { 2 ( D - 1 ) } } \right] ^ { \frac { 1 } { D - 2 } } ~ T ^ { \frac { 2 } { D - 2 } } }
329ddfb778.png,"g _ { a b } = \overline { { { f } } } ^ { c } { } _ { a d } \overline { { { f } } } ^ { d } { } _ { b c } ,"
10d7756137.png,"a | z \rangle = z | z \rangle \quad , \quad \langle z | a ^ { \dagger } = \langle z | z ^ { * }"
6df3899129.png,"\bar { p } _ { 1 } : = \alpha \bar { P } + \bar { p } , \quad \bar { p } _ { 2 } : = ( 1 - \alpha ) \bar { P } - \bar { p } ."
3afe1a90c0.png,G _ { \mu \nu } \ = \ R _ { \mu \nu } - \frac 1 2 \ g _ { \mu \nu } \ r \ .
137bcda637.png,"\omega ^ { - 1 } ( x , y ) = \vec { m } \cdot \vec { x } + 1 ,"
2691ad904d.png,H = H _ { - } \tau _ { + } + H _ { + } \tau _ { - } + H _ { 3 } \tau _ { 3 } ; \quad P = P _ { - } \tau _ { + } + P _ { + } \tau _ { - } + P _ { 3 } \tau _ { 3 }
78e8934937.png,"\Phi _ { C } = \exp i e \oint _ { C } A _ { \mu } ( x ) \, d x ^ { \mu } ."
78daf037c9.png,"S _ { 0 } ( \sigma , g ) = \triangle \int R ^ { 2 } \sqrt { g } d ^ { 4 } x"
379c22d3c2.png,"L _ { 0 } \left( x _ { n } , \dot { x } _ { n } , \ddot { x } _ { n } , \cdots , x _ { n } ^ { ( m _ { n } ) } \right) \ ."
58ebfafee9.png,"\Xi ^ { \nu \rho } ( x ) = \int d ^ { 3 } x _ { 2 } . . . . d ^ { 3 } x _ { n } F _ { \mu _ { 2 } \nu _ { 2 } } ( x _ { 2 } ) . . . . F _ { \mu _ { n } \nu _ { n } } ( x _ { n } ) \Omega ^ { \nu \rho \mu _ { 2 } \nu _ { 2 } . . . \mu _ { n } \nu _ { n } } ( x , x _ { 2 } , . . . , x _ { n } ) \; ."
6fd2a4d949.png,"g _ { u u } = g _ { v v } = \widetilde { a } ^ { 2 } \left( \sinh ^ { 2 } u + \sin ^ { 2 } v \right) , \qquad \widetilde { g } _ { s s } = \widetilde { a } ^ { 2 } \sinh ^ { 2 } u \sin ^ { 2 } v ."
678caf5a4b.png,"\left( T _ { i j } \right) _ { k l } = i \hbar \left[ \delta _ { i k } \delta _ { j l } - \delta _ { i l } \delta _ { j k } \right] \ \ \ ,"
6b441d0465.png,"\phi _ { 0 } ^ { \prime } = \frac { 1 } { 2 } \frac { \partial W } { \partial \phi } \mathrm { ~ , ~ } A ^ { \prime } = \frac { \kappa ^ { 2 } } { 6 } W ( \phi _ { 0 } )"
54cc48f81f.png,"\tilde { \varphi } _ { m n } ( \vec { k } ) = \frac { 1 } { \sqrt { m ! n ! } } e ^ { \frac { k _ { c } k _ { \bar { c } } } { 2 } } \left( i \frac { \partial } { \partial k _ { c } } \right) ^ { m } \left( i \frac { \partial } { \partial k _ { \bar { c } } } \right) ^ { n } \tilde { \chi } _ { 0 0 } ( \vec { k } ) ,"
5689347579.png,"f _ { Y } ^ { i A } f _ { i A } ^ { X } = \delta _ { Y } { } ^ { X } \, , \qquad f _ { X } ^ { i A } f _ { j B } ^ { X } = \delta _ { j } { } ^ { i } \delta _ { B } { } ^ { A } \, ."
210d13e678.png,"\kappa _ { \bar { \alpha } } = - \overline { { { \kappa _ { \alpha } } } } \ ,"
16e96abfde.png,"g ( z ) - ( - 1 ) ^ { k } f ( z ) = - i \frac { \bar { H } _ { \nu } ^ { ( k ) } ( \lambda z ) } { \bar { H } _ { \nu } ^ { ( k ) } ( z ) } \frac { h ( z ) } { C _ { \nu } ^ { A B } ( \lambda , z ) } , \quad k = 1 , 2 ."
7e35049833.png,"M _ { p } ^ { 2 } = \int d y \, e ^ { 2 A \left( y \right) } ,"
db2f0e6353.png,"D _ { J } = { \frac { \partial ^ { | J | } } { \partial ^ { j _ { 1 } } x ^ { 1 } . . . { \partial ^ { j _ { n } } x ^ { n } } } } , \qquad | J | = j _ { 1 } + . . . + j _ { n } ."
7c0ed44818.png,"L = T - V = \int \, \frac { d x \, d y } { ( 1 + r ^ { 2 } ) ^ { 2 } } \frac { \partial W } { \partial q ^ { i } } \frac { \partial \bar { W } } { \partial q ^ { j } } \dot { q } ^ { i } \dot { q } ^ { j } \, - 2 \pi ."
55818d432d.png,"{ \cal L } _ { g . f . } = \frac { 1 } { \xi } \mathrm { T r } ( { \bf d } _ { t } \omega ^ { \star } ) ^ { 2 } ,"
1be6624506.png,"\exp \left\{ - \Gamma _ { \mathrm { W } } [ \tilde { A } \, ] \right\} \propto \, \prod _ { k } \, \frac { \lambda _ { k } } { \lambda _ { k } + i \Lambda _ { 0 } } \, \left( \, \prod _ { l = 1 } ^ { \infty } \frac { \lambda _ { k } ^ { 2 } + M _ { l } ^ { 2 } } { \lambda _ { k } ^ { 2 } + ( M _ { l } + \Lambda ) ^ { 2 } } \, \right) \; ,"
727df324a9.png,"[ G _ { r } ^ { \pm } , V _ { d } ^ { ( + ) } ( 1 ) ] = \left\{ \left( r + { \frac { 1 } { 3 } } \right) W _ { d } ^ { \alpha } ( 1 ) + \partial W _ { d } ^ { \alpha } ( 1 ) \right\} ."
4c3fc3d0d5.png,\psi _ { n } = { \frac { \Gamma _ { n } } { M ^ { 2 } [ \sum _ { i = 1 } ^ { n } { \frac { ( x _ { i } - { \widehat x } _ { i } ) ^ { 2 } } { x _ { i } } } + \delta ^ { 2 } ] } }
5debc72965.png,"S [ x , \lambda ] = \int d \sigma ^ { + } d \sigma ^ { - } \{ \partial _ { + } z ^ { M } ( G _ { M N } + B _ { M N } ) \partial _ { - } z ^ { N } - \frac { 1 } { 4 } R ^ { \left( 2 \right) } \varphi \} \, \, ,"
5f1ccf0c8f.png,"\nu = \int _ { 0 } ^ { L _ { 4 } } \d x _ { 4 } \partial _ { 4 } S _ { \mathrm C S } ( x _ { 4 } ) \, ."
44af04b054.png,"\zeta _ { \pm } ( s , x , y ) \equiv \sum _ { n \in \cal Z } \langle x | n ; { \pm } \rangle \langle n ; { \pm } | y \rangle | \lambda \varepsilon _ { n , \pm } | ^ { - s } ,"
271e9f7197.png,\Omega = \left( \begin{array} { l } { { X ^ { \Lambda } } } \\ { { F _ { \Sigma } } } \end{array} \right)
295d68ce16.png,\epsilon _ { i j k l } \mathrm { t r } ( F _ { i j } ^ { ( 1 ) } F _ { k l } ^ { ( 1 ) } ) = \epsilon _ { i j k l } \mathrm { t r } ( F _ { i j } ^ { ( 2 ) } F _ { k l } ^ { ( 2 ) } ) = 0
1646ae39a3.png,\Lambda \frac { d u _ { i } } { d \Lambda } = u _ { i + 1 } \Lambda \frac { d \rho _ { 0 } } { d \Lambda }
156ff1e5c9.png,"\int _ { 0 } ^ { a } d z \, G ( x , x ) = { \frac { \Gamma \left( 1 - d / 2 \right) } { ( 4 \pi ) ^ { d / 2 } } } \sum _ { n = n _ { 0 } } ^ { \infty } \omega _ { n } ^ { d - 2 } ,"
1aa56fd6ec.png,"\langle \psi | \{ Q _ { \alpha } , Q _ { \beta } \} | \psi \rangle = 2 \delta _ { \alpha \beta } \Delta _ { \beta }"
5eeb00bfba.png,"Z _ { 2 } = \sum _ { n = 0 } ^ { \infty } \exp [ - 2 ( 2 n + 1 + \Delta ) \beta \omega ] ,"
7a0610b22e.png,"{ \cal H } = \frac { a ^ { 2 } \mu ^ { 2 } } { 2 M ^ { 2 } } K _ { 1 } ^ { 2 } ( M r ) - \frac { a ^ { 2 } \mu ^ { 2 } } { 2 M ^ { 3 } r } K _ { 1 } ( M r ) + \frac { a ^ { 2 } ( 2 m ^ { 2 } - \mu ^ { 2 } ) } { 2 M ^ { 2 } } K _ { 1 } ^ { 2 } ( M r ) ,"
49da97af56.png,e ^ { - a ^ { \dag } \xi } ~ a _ { 1 } ~ e ^ { a ^ { \dag } \xi } = e ^ { - a _ { 1 } ^ { \dag } \xi _ { 1 } } ~ a _ { 1 } ~ e ^ { a _ { 1 } ^ { \dag } \xi _ { 1 } } = e ^ { \xi _ { 1 } \frac { \partial } { \partial a _ { 1 } } } ~ a _ { 1 } = a _ { 1 } + \xi _ { 1 }
4ef81be9a9.png,"\eta = e ^ { - \frac { \mu } { 1 2 } \Pi t } \epsilon ~ ,"
1e02f0dff3.png,"\Sigma _ { R } ( D , \beta , L ) = - G ( D , \beta , L ) ."
3b2c187594.png,"\varrho ( e _ { n } ) \vert m \rangle \otimes w \; \; = \; \; \vert m + 1 _ { n } \rangle \otimes w ,"
7b2bae9e69.png,"\Phi _ { n } ^ { 0 } , \; \; \Phi _ { n - 2 } ^ { 1 } , \; . . . , \Phi _ { n - 2 [ \frac { n } { 2 } ] } ^ { [ \frac { n } { 2 } ] } ,"
4eb3ce764e.png,"\mathrm { t r } ^ { \prime } e ^ { - ( \Delta + m ^ { 2 } ) t } = \sum _ { \delta \neq { \bf 1 } } \sum _ { p = 1 } ^ { \infty } \int _ { H / \Gamma ^ { ( \delta ) } } { \frac { d x d y } { y ^ { 2 } } } { \hat { G } } ( z , e ^ { p l ( \delta [ z ] ) } ; t ) + A \cdot { \hat { G } } ( z , z ; t ) \quad ,"
5bdcafc532.png,"\left[ J _ { 1 1 } , \left[ J _ { 1 2 } , J _ { 2 2 } \right] _ { \star } \right] _ { \star } + c y c l i c ="
25e84ef57c.png,F _ { n } ( z ) = \sum _ { k = 0 } ^ { n / 2 } \tilde { \zeta } ( n - 2 k ) \frac { z ^ { 2 k } } { ( 2 k ) ! }
3b24d3fb9a.png,V ^ { 2 } ( T ( x ) ) = \frac { 1 } { 1 + ( u ^ { 2 } - 1 ) \sin ^ { 2 } ( x / \zeta _ { B } ) } .
4954bba6d9.png,"J ^ { \mu } = - \frac { \partial ^ { \mu } \phi } { \sqrt { 1 - \partial ^ { \mu } \phi \, \partial _ { \mu } \phi } }"
28f4616769.png,f = f ( \varepsilon ^ { m n p q } S _ { \ m n } ^ { \alpha } S _ { \ p q } ^ { \alpha } )
440a062a5d.png,"( \tau _ { \beta } ^ { B } ) _ { \zeta , \eta } ^ { i , j } ( 1 _ { D ( H ) } ) = 1 _ { N _ { B } } ( x _ { \eta } ^ { - 1 } x _ { \zeta } ) \beta _ { i j } ( x _ { \eta } ^ { - 1 } x _ { \zeta } ) ."
2d5e9e3f7b.png,"\Omega ^ { \kappa } = i ( - 1 ) ^ { p ( A ) ( p ( B ) + \kappa + 1 ) } g _ { A { \bar { B } } } ^ { \kappa } d z ^ { A } \wedge d { \bar { z } } ^ { B } ,"
261b46b76c.png,"\mathrm { \hat { H } = \frac { \ k a p p a ^ { 2 } } { 1 2 } R ^ { p - 3 } \frac { \partial } { \partial R } R ^ { - p + 2 } \frac { \partial } { \partial R } - \frac { 1 } { 2 R ^ { 3 } } \frac { \partial ^ { 2 } } { \partial \ v a r p h i ^ { 2 } } + \frac { \ k a p p a ^ { 1 2 } } { R ^ { 9 } } V ( \ v a r p h i ) , }"
38e9186d5d.png,"\left\{ \begin{array} { l } { { \widetilde { \phi } = c \phi + f ( q ^ { a } ) , } } \\ { { \widetilde { \pi _ { \phi } } = \pi _ { \phi } [ c + X _ { 1 } f ( q ^ { a } ) ] + X _ { 0 } f ( q ^ { a } ) , } } \end{array} \right."
71257c1efb.png,"{ \overline { { D } } } _ { \dot { \alpha } } ^ { i } W = 0 \, , \hspace { 2 c m } D _ { \zeta } W = 0 \, ."
4003feefe5.png,{ \cal Z } _ { _ 0 } = \int D \overline { { { \xi } } } D \xi \exp \left\{ i \int d ^ { 2 } x \left[ - i \overline { { { \xi } } } ( x ) \partial \! \! \! / \partial \! \! \! / ^ { \dagger } \partial \! \! \! / \xi ( x ) + m \overline { { { \xi } } } ( x ) \partial \! \! \! / \partial \! \! \! / \xi ( x ) \right] \right\} .
7476ef24bc.png,"\langle F \rangle = \int d x _ { 1 } . . . d x _ { N } \psi ^ { * } F \psi = C ^ { 2 } \int d x _ { 1 } . . . d x _ { N } \prod _ { i < j } | x _ { i } - x _ { j } | ^ { \beta } e ^ { - \omega \sum _ { i } x _ { i } ^ { 2 } } F ( x _ { 1 } , . . . , x _ { N } ) ."
3eca38b93f.png,"{ \widetilde \Gamma } _ { D } \epsilon = \eta \epsilon ~ ,"
5182620f58.png,C ( t ) = - \int _ { o } ^ { \infty } x ^ { \prime } V ( x ^ { \prime } ) \phi ( i t ; 0 ; x ^ { \prime } ) d x ^ { \prime } .
59fa4dc088.png,"e _ { 1 } = { \epsilon } _ { 1 } ~ , e _ { 2 } = { \epsilon } _ { 2 } ~ , e _ { 3 } = i { \epsilon } _ { 1 } { \epsilon } _ { 2 }"
38a14c8e5c.png,\delta _ { 0 } \psi _ { \mu } = \mathcal { D } _ { \mu } \varepsilon + e _ { \mu } ^ { a }
105876fec3.png,"[ T _ { j } ^ { i } , T _ { l } ^ { k } ] = \delta _ { j } ^ { k } T _ { l } ^ { i } - \delta _ { l } ^ { i } T _ { j } ^ { k } \; ."
692a35daad.png,"\int d U \exp \left[ \beta T r ( M _ { 1 } U M _ { 2 } U ^ { \dagger } ) \right] = \sum _ { r } \frac { \alpha _ { r } } { d _ { r } } \chi _ { r } ( M _ { 1 } ) \chi _ { r } ( M _ { 2 } ) ,"
6e89918562.png,"\int [ d \delta \phi ] _ { e ^ { \phi } { \hat { g } } } ~ e ^ { - S _ { L } [ \phi , { \hat { g } } ] + S _ { \mathrm { b o u n d a r y } } [ \phi , { \hat { e } } ] } = \int [ d \delta \phi ] _ { { \hat { g } } } ^ { \prime } \int _ { - \infty } ^ { \infty } d \phi _ { 0 } ~ e ^ { - S [ \phi _ { R } , { \hat { g } } ] } \quad ,"
5c1b76ab54.png,\eta ( | { \bf x - y } | ) = 2 i m \sum _ { \bf k } { \frac { e ^ { i { \bf k \cdot ( x - y ) } } } { k ^ { 2 } \omega ^ { 2 } } } .
7d2362b4bf.png,"\omega _ { n } = \mu \sqrt { 1 + n ^ { 2 } \frac { g _ { Q G T } ^ { 2 } N _ { 1 } } { J ^ { 2 } } } ,"
37ed97cb2b.png,"U ^ { \nu } { } _ { \rho } U ^ { \mu } { } _ { \sigma } \theta ^ { \rho \sigma } = \theta ^ { \nu \mu } \, ."
21a523794f.png,V _ { e f f } ( \varphi ) = \frac { y } { \omega } ( f ^ { \prime } ( u ) ) ^ { 2 }
381d5ca38c.png,"\omega R ^ { 4 } \left[ \left( \ln ( \omega R ) \right) ^ { 2 } ( \omega Q ) ^ { 2 } ( \omega R ) ^ { 2 } \right] ,"
5937f7f4a3.png,"A _ { i } ^ { h } = - i \, \partial _ { i } h * h _ { * } ^ { - 1 } + h * A _ { i } * h _ { * } ^ { - 1 } \, ."
53661a7b65.png,\gamma = \biggl [ \begin{array} { c c } { { I _ { N + M } } } & { { 0 } } \\ { { 0 } } & { { - I _ { N } } } \end{array} \biggr ] \ .
4076db6e5e.png,\gamma _ { \alpha \beta } = \frac { 2 h _ { \alpha \beta } } { t - 1 } .
450872c786.png,"\begin{array} { l } { { V _ { \mu } ^ { ( b ) a b c } ( p , q , r ) = \displaystyle \frac { C _ { V } } 2 f ^ { a b c } \frac { 1 7 } { 3 6 } \frac 1 { 4 \pi } i q _ { \mu } + \cdots \, . } } \end{array}"
20a3a1c79f.png,"\Delta = { \frac { n } { a ^ { 5 } } } k ^ { 2 } \Omega \, ,"
e05e744fc3.png,"J ( z ) \leftrightarrow - \, { \bar { J } } ( \bar { z } )"
1fe67d2367.png,"p _ { i } = \frac { \partial L } { \partial \dot { m } ^ { i } } = h _ { i j } \, \dot { m } ^ { j } + \frac { i } { 2 } \, \eta _ { j } \, \tilde { \Gamma } _ { i \, l } ^ { j } \, \eta ^ { l } \, , \qquad [ p _ { i } \, , m ^ { j } ] = - i \delta _ { i } ^ { j } \, ."
5113a9ea49.png,P _ { r } = N ^ { - 1 / 2 } \sum _ { k = 0 } ^ { N - 1 } \alpha ^ { r k } a ^ { k }
bd70bc5679.png,z _ { i } \Omega _ { j } = 0 \qquad \bar { z } ^ { i } \lambda = 0
16a107dd0b.png,"\delta _ { \sigma } V _ { \mu } = \partial _ { \mu } \sigma \, ."
67e8c85606.png,"Z _ { N } ( g ) = \int d ^ { N } \phi \; \exp \left[ - N \sum _ { k = 1 } ^ { \infty } \frac { g _ { k } } { 2 k } ( \phi ^ { 2 } ) ^ { k } \right] ,"
1defd07526.png,"\operatorname * { d e t } \left\| h ^ { \mathrm { a b } } \right\| = \frac 1 { \operatorname * { d e t } \left\| h _ { \mathrm { a b } } \right\| } = - \frac 1 h \Rightarrow h = \frac 1 { \left( h ^ { \tau \sigma } \right) ^ { 2 } - h ^ { \tau \tau } h ^ { \sigma \sigma } } ,"
1b0c5e9325.png,"c _ { 2 } = c _ { 2 , 0 } + c _ { 2 , 1 } ( e ^ { i \varphi } + e ^ { - i \varphi } ) + c _ { 2 , 2 } ( e ^ { 2 i \varphi } + e ^ { - 2 i \varphi } )"
362a2875c8.png,\frac { - \pi } { a } < k _ { \mu } \leq \frac { \pi } { a }
1c82ba16f0.png,"{ \frac { g ( \tau , \vec { \sigma } ) } { \gamma ( \tau , \vec { \sigma } ) } } = g _ { \tau \tau } ( \tau , \vec { \sigma } ) - \gamma ^ { { \check { r } } { \check { s } } } ( \tau , \vec { \sigma } ) g _ { \tau { \check { r } } } ( \tau , \vec { \sigma } ) g _ { \tau { \check { s } } } ( \tau , \vec { \sigma } ) ."
1e66587cc9.png,"\phi ( x ) \rightarrow \Omega ( x , x - \varepsilon ) \phi ( x - \varepsilon )"
227b44e77f.png,"\int _ { C } d \theta ( \Pi S ( \theta _ { i } - \theta ) - 1 ) a _ { n - 1 } ( \theta _ { 1 } , . . \theta _ { n - 1 } ) e ^ { i m u \exp \theta }"
328b1c3b9d.png,"V _ { j _ { i } } ^ { y ^ { i } } = ( - 1 ) ^ { j _ { i } + 1 } 2 ( 2 + n + m ) M _ { X } ^ { 2 + n + m } k ^ { y ^ { i } } ~ . ~ \,"
2c431e3db1.png,S _ { b o u n d } = - \frac { 3 } { 2 \kappa _ { 5 } ^ { 2 } } \int d ^ { 5 } x ( \delta _ { x _ { 5 } } - \delta _ { x _ { 5 } - R } ) ( \sqrt { - g _ { 4 } } W ) .
5699740859.png,H _ { n } = { } - \frac 1 2 \left( { \cal D } _ { r } ^ { 2 } + r ^ { - 2 } { \cal D } _ { \varphi } ^ { 2 } + r ^ { - 1 } { \cal D } _ { r } \right) + \frac n 2 B ( r ) \sigma _ { 3 } .
2e6a90edac.png,\varepsilon ^ { \mathrm { r e g } } ( x ) = - \frac { 1 } { 2 } \mathrm { t r } < x | | H _ { D } | \exp ( - t H _ { D } ^ { 2 } ) | x >
567aa26c4f.png,"\delta \, d s \, = \, \delta \, \sqrt { d x _ { \mu } \, d x ^ { \mu } } \, = \, \frac { d x _ { \mu } \, \delta \, d x ^ { \mu } } { d s } \, = \, \dot { x } _ { \mu } \, d \, ( \delta x ^ { \mu } ) \, { . }"
558e6bad61.png,"\sum _ { k , l = 1 } ^ { \infty } [ 1 - ( - 1 ) ^ { k + l } ] \frac { 2 } { \pi ^ { 4 } ( l ^ { 2 } - k ^ { 2 } ) ^ { 2 } } ."
6d4d2d3879.png,"\Omega = { \frac { 1 } { \displaystyle { k | y | + k | \tau | + c } } } ~ , ~ \,"
26233bb9f2.png,"< f _ { n } ^ { L } , f _ { n } ^ { L } > _ { L } = < f _ { n } ^ { R } , f _ { n } ^ { R } > _ { R } = 1 \, ,"
6635deb688.png,"\dot { \tilde { F } } _ { 2 } ( 0 ) = \frac { c _ { 1 } } { 2 } \dot { \psi } _ { 2 } ( 0 ) B ,"
48cd5d7203.png,\frac { c } { 9 6 \pi } \int d ^ { 2 } \sigma \sqrt { \hat { g } } \Bigl \{ \hat { g } ^ { a b } \partial _ { a } \varphi \partial _ { b } \varphi + 2 \hat { R } \varphi \Bigl \} \ . \
292a7e8ac4.png,"c _ { n + 1 } = c _ { n } + \frac { 1 } { 2 ^ { n } } \, , \qquad c _ { 1 } = 1 \, ."
3ddf828bf6.png,"\frac { d \, h \left( t , \frac { { D _ { B } } ^ { \frac 1 2 } } { \mu } \right) } { d t } = \sum _ { k = 0 } ^ { d } ( - k ) \frac { 1 } { 2 \mu } \frac { \Gamma \left( \frac { k + 1 } 2 \right) } { \Gamma \left( \frac 1 2 \right) } a _ { d - k } \left( \frac { t } { 2 \mu } \right) ^ { - k - 1 } +"
3f8b5cb88a.png,g ( r ) = 1 - \left( \frac { r _ { 0 } } { r } \right) ^ { d - 4 } .
3e368b712a.png,"\delta \lambda = - \frac { e ^ { \phi } } { 2 } \Gamma ^ { M } \partial _ { M } \tau \, \varepsilon ^ { * } + \frac { e ^ { \frac { 1 } { 2 } \phi } } { 2 4 } \Gamma ^ { M N P } G _ { M N P } \, \varepsilon"
1327ce3ff5.png,"\lambda _ { k } = \mu _ { k } \ { \bf R } = \mu _ { k } \left( \begin{array} { l l } { { \hfill \cos \theta } } & { { \sin \theta } } \\ { { \hfill - \sin \theta } } & { { \cos \theta } } \end{array} \right) ; \ \ k = 1 , \, 2 , \, 3 , \, 4 ;"
4f8c777d18.png,"{ \frac { R R ^ { \prime 2 } } { N ^ { 2 } } } - R - { \frac { 1 } { 1 2 } } { \frac { R ^ { 3 } } { N ^ { 2 } } } D ^ { \prime 2 } + { \frac { Q ^ { 2 } } { 4 8 \pi ^ { 4 } } } { \frac { 1 } { R ^ { 3 } } } e ^ { { \frac { 2 } { \sqrt 3 } } D } = 0 ,"
16d49f3c16.png,"u _ { \mu } = \varepsilon \frac { \dot { D } _ { \mu } } { { \cal L } } - ( \varepsilon Q _ { \mu } ) ^ { \prime } ,"
32a17d98e4.png,"\left. S ( x , x ^ { \prime } ) \right| _ { x _ { 0 } = x _ { 0 } ^ { \prime } } = i \gamma ^ { 0 } \delta ("
6ac117f87f.png,X ^ { 1 1 } ( x ^ { 2 } ) = R _ { 1 1 } \int _ { - \infty } ^ { x ^ { 2 } } f ( s ) d s .
2371269948.png,{ \cal F } _ { \mu \nu } ^ { ( p ) } = F _ { \mu \nu } - \bar { \lambda } ( \Gamma _ { \mu } + \Gamma _ { i } \partial _ { \mu } \phi ^ { i } ) \partial _ { \nu } \lambda + \bar { \lambda } ( \Gamma _ { \nu } + \Gamma _ { i } \partial _ { \nu } \phi ^ { i } ) \partial _ { \mu } \lambda .
1303edca2c.png,\Gamma _ { E } [ \phi _ { E } ] = W _ { E } [ J _ { E } ] + \int d ^ { 4 } x J _ { E } ( x ) \cdot \phi _ { E } ( x ) .
140b39ff46.png,"\varrho = - \frac { \partial \Omega _ { \beta } ( \beta , \mu ) } { \partial \mu } = - \frac { \beta z } { \Omega } \frac { \partial \Omega _ { \beta } ( \Omega , \beta , z ) } { \partial z } \equiv f ( z ) - f ( 1 / z )"
86a70277ce.png,"G _ { b } ( z , z ^ { \prime } ) = - \sum _ { \Gamma } \frac { 1 } { [ z - g _ { \Gamma } ( z ^ { \prime } ) ] [ c _ { \Gamma } z ^ { \prime } + d _ { \Gamma } ] ^ { 4 } }"
20cdbe12a2.png,S _ { 1 } = \int d x ^ { 0 } d ^ { 2 } \theta \left( \sum _ { i } q _ { i } ^ { \alpha } \bar { \Phi } _ { i } ^ { \prime } \Phi _ { i } ^ { \prime } \right) \left[ \left( { \frac { U _ { \alpha } + \bar { U } _ { \alpha } } { 2 } } \right) - \sum _ { j } \tilde { q } _ { \alpha } ^ { j } \mathrm { I m } \log \Phi _ { j } ^ { \prime } \right]
11b1f145b8.png,\gamma ^ { 1 2 3 4 } \epsilon = \gamma ^ { 5 6 7 8 } \epsilon = \gamma ^ { 1 2 5 6 } \epsilon = \gamma ^ { 1 3 5 7 } \epsilon = - \epsilon .
20813157c8.png,"\int _ { 0 } ^ { \infty } d t _ { 1 1 } \frac { 1 } { t _ { 1 1 } ^ { ~ ~ 2 } } \exp \left( - \frac { A } { t _ { 1 1 } } \right) = \frac { 1 } { A } ~ ~ ~ , ~ ~ ~ \int _ { 0 } ^ { \infty } d t _ { 2 2 } \exp \left( - B t _ { 2 2 } \right) = \frac { 1 } { B } ~ ,"
66dd0ce779.png,"\ln \omega _ { \alpha } = \ln \omega _ { \beta } \, ."
36c251f4cd.png,\left( Q _ { a } ^ { k } \right) ^ { 2 } = Q _ { a + 1 } ^ { k } Q _ { a - 1 } ^ { k } + Q _ { a } ^ { k + 1 } Q _ { a } ^ { k - 1 }
